gene_id,functional_group,gene_category
rps14,Ribosomal Small Subunits,Self-Replication Related
rps15,Ribosomal Small Subunits,Self-Replication Related
rps16,Ribosomal Small Subunits,Self-Replication Related
rps18,Ribosomal Small Subunits,Self-Replication Related
rps19,Ribosomal Small Subunits,Self-Replication Related
rps2,Ribosomal Small Subunits,Self-Replication Related
rps3,Ribosomal Small Subunits,Self-Replication Related
rps4,Ribosomal Small Subunits,Self-Replication Related
rps7,Ribosomal Small Subunits,Self-Replication Related
rps8,Ribosomal Small Subunits,Self-Replication Related
trnA,Transfer RNA,Self-Replication Related
trnC,Transfer RNA,Self-Replication Related
trnD,Transfer RNA,Self-Replication Related
trnE,Transfer RNA,Self-Replication Related
trnF,Transfer RNA,Self-Replication Related
trnG,Transfer RNA,Self-Replication Related
trnH,Transfer RNA,Self-Replication Related
trnI,Transfer RNA,Self-Replication Related
trnK,Transfer RNA,Self-Replication Related
trnL,Transfer RNA,Self-Replication Related
trnM,Transfer RNA,Self-Replication Related
trnN,Transfer RNA,Self-Replication Related
trnP,Transfer RNA,Self-Replication Related
trnQ,Transfer RNA,Self-Replication Related
trnR,Transfer RNA,Self-Replication Related
trnS,Transfer RNA,Self-Replication Related
trnT,Transfer RNA,Self-Replication Related
trnV,Transfer RNA,Self-Replication Related
trnW,Transfer RNA,Self-Replication Related
trnY,Transfer RNA,Self-Replication Related
ycf1,Conserved Open Reading Frames (ycf genes),Unknown Function Genes
ycf2,Conserved Open Reading Frames (ycf genes),Unknown Function Genes
ycf3,Conserved Open Reading Frames (ycf genes),Unknown Function Genes
ycf4,Conserved Open Reading Frames (ycf genes),Unknown Function Genes 
chlB,Chlorophyll Biosynthesis,Photosynthesis Related
chlL,Chlorophyll Biosynthesis,Photosynthesis Related  
chlN,Chlorophyll Biosynthesis,Photosynthesis Related
psaM,Photosystem I Subunits,Photosynthesis Related
psb30,Photosystem II Subunits,Photosynthesis Related
rpl21,Ribosomal Large Subunits,Self-Replication Related
rpl23,Ribosomal Large Subunits,Self-Replication Related
ycf15,Conserved Open Reading Frames (ycf genes),Unknown Function Genes 
